passed,hit_profit_target,hit_total_loss,hit_internal_stop,hit_prop_violation,timed_out,final_equity,peak_equity,min_equity,num_trading_days,num_trades,start_index,end_index,max_daily_loss_fraction,failure_reason,start_timestamp,end_timestamp,max_observed_daily_loss_fraction,max_trailing_dd_fraction,trades_per_symbol
False,False,False,False,False,True,96938.39526500461,100444.65548714694,96938.39526500461,60,84,0,0,0.0076934559277524895,max_trading_days,2007-04-18 02:00:00+00:00,2007-06-26 03:00:00+00:00,0.0076934559277524895,0.03812257375738516,{'EURUSD': 115}
False,False,False,False,False,True,107627.68328211771,108611.34917592017,100000.0,60,98,10000,10000,0.009972123382806198,max_trading_days,2008-11-17 08:00:00+00:00,2009-01-25 18:00:00+00:00,0.009972123382806198,0.02559732111675481,{'EURUSD': 114}
False,False,False,False,False,True,101871.94220882616,102512.9312783411,99391.61235540881,60,77,20000,20000,0.007987956765793839,max_trading_days,2010-06-17 17:00:00+00:00,2010-08-25 11:00:00+00:00,0.007987956765793839,0.017731724167697874,{'EURUSD': 99}
False,False,False,False,False,True,97722.30780437173,100058.80985,96612.14973457692,60,85,30000,30000,0.008372149555874097,max_trading_days,2012-01-17 23:00:00+00:00,2012-03-27 09:00:00+00:00,0.008372149555874097,0.034446343311398966,{'EURUSD': 105}
False,False,False,False,False,True,100673.8202851097,102763.19791747401,99513.46872842424,60,80,40000,40000,0.006398280929794888,max_trading_days,2013-08-20 00:00:00+00:00,2013-10-28 11:00:00+00:00,0.005022123070327288,0.023077956060864952,{'EURUSD': 105}
False,False,False,False,False,True,106752.98519518576,108277.14826409996,99672.98203830766,60,74,50000,50000,0.007976060364357735,max_trading_days,2015-03-25 05:00:00+00:00,2015-06-02 15:00:00+00:00,0.007976060364357735,0.019609917320367903,{'EURUSD': 98}
False,False,False,False,False,True,103972.49612680364,106364.81365064539,100000.0,60,89,60000,60000,0.005995932361770014,max_trading_days,2016-10-26 01:00:00+00:00,2017-01-03 19:00:00+00:00,0.005991968158846074,0.04082934186126868,{'EURUSD': 111}
False,False,False,False,False,True,96614.82261676915,100000.0,95886.95560093576,60,92,70000,70000,0.010293286941921076,max_trading_days,2018-05-29 21:00:00+00:00,2018-08-06 11:00:00+00:00,0.010293286941921076,0.041130443990642376,{'EURUSD': 112}
False,False,False,False,False,True,108885.80244685916,109601.32443154813,99119.09686787512,60,115,80000,80000,0.0074690313212486545,max_trading_days,2020-01-02 06:00:00+00:00,2020-03-11 00:00:00+00:00,0.0074690313212486545,0.012891284502282208,{'EURUSD': 142}
False,False,False,False,False,True,103890.54462200507,104558.7311916223,100000.0,60,101,90000,90000,0.007472269934779169,max_trading_days,2021-08-05 00:00:00+00:00,2021-10-13 11:00:00+00:00,0.005807754226175317,0.018359239911626104,{'EURUSD': 130}
